model,mAP,accuracy,AP_class0,AP_class1,AP_class2,conf_0_0,conf_0_1,conf_0_2,conf_1_0,conf_1_1,conf_1_2,conf_2_0,conf_2_1,conf_2_2
vad_et_10ep_tanh_wpl_0.5.pt,0.8843553125428604,83.26,0.72353238,0.90274957,0.92237214,0.74805087,0.05329483,0.04772836,0.15338753,0.86781438,0.12321059,0.0985616,0.07889079,0.82906106
vad_et_10ep_tanh_wpl_0.7.pt,0.8803875522895291,81.54,0.71803406,0.90203882,0.90752919,0.74755055,0.05257294,0.04723418,0.13404211,0.83959762,0.13588395,0.11840734,0.10782944,0.81688187
vad_et_10ep_xvec_l2.pt,0.8727111729712276,80.09,0.71049431,0.89211112,0.89911546,0.74763394,0.049089,0.04688347,0.13533458,0.80336153,0.13441734,0.11703148,0.14754947,0.81869919
vad_set_linear_score0_10ep.pt,0.8859912877403867,83.77,0.71309585,0.90097931,0.92194541,0.74484053,0.05120761,0.04591105,0.1329581,0.86189796,0.10545194,0.12220138,0.08689443,0.84863702
vad_set_linear_score1_10ep.pt,0.906329030708605,84.82,0.72304861,0.91692709,0.94190031,0.74150511,0.04981089,0.04455603,0.15934959,0.90773842,0.12682927,0.0991453,0.04245068,0.8286147
vad_set_linear_score2_10ep.pt,0.9065882988644224,84.61,0.72306533,0.9190433,0.94158198,0.74175526,0.04985797,0.04450821,0.15171982,0.89271983,0.11683405,0.10652491,0.0574222,0.83865774
vad_set_tanh_score0_10ep.pt,0.8817253280732948,83.09,0.72225756,0.89437122,0.9201453,0.74675839,0.05428352,0.04823848,0.14454868,0.86032862,0.11865136,0.10869293,0.08538786,0.83311015
vad_set_tanh_score1_10ep.pt,0.9132174722828201,85.17,0.72099015,0.9249498,0.94555932,0.7455493,0.05142732,0.0456241,0.1438399,0.89071107,0.10172166,0.1106108,0.05786162,0.85265423
vad_set_tanh_score2_10ep.pt,0.9009504144486467,84.25,0.72694835,0.90778381,0.93730187,0.74525745,0.0514744,0.04557628,0.14817594,0.89293953,0.12592061,0.1065666,0.05558607,0.82850311
vad_st_linear_score0_8ep.pt,0.8451056365008028,78.06,0.71025301,0.85404506,0.87950988,0.75680634,0.05604118,0.05037462,0.11044403,0.74802655,0.12681333,0.13274964,0.19593227,0.82281205
vad_st_linear_score1_8ep.pt,0.9113468924873876,85.29,0.72148201,0.92275772,0.94225214,0.74838441,0.05167841,0.04594293,0.12511987,0.87315014,0.08171529,0.12649573,0.07517145,0.87234178
vad_st_linear_score2_8ep.pt,0.9018177537652851,84.56,0.71036709,0.91728977,0.93149557,0.73737753,0.05036016,0.04725012,0.13433396,0.8899107,0.11072852,0.12828851,0.05972913,0.84202136
vad_st_tanh_score0_8ep.pt,0.8473301135414497,78.15,0.71565193,0.85889074,0.87728054,0.7449656,0.05219629,0.04595887,0.12266,0.77974294,0.15681492,0.1323744,0.16806076,0.79722621
vad_st_tanh_score1_8ep.pt,0.9117578123632467,85.4,0.71838697,0.92260421,0.94340854,0.746133,0.04985797,0.04530528,0.13595997,0.89430486,0.10035071,0.11790703,0.05583717,0.85434401
vad_st_tanh_score2_8ep.pt,0.9093761360398601,84.92,0.71995791,0.92028131,0.94113254,0.74308943,0.04970104,0.04527339,0.13187409,0.88382166,0.10014347,0.12503648,0.0664773,0.85458313
