model,mAP,accuracy,AP_class0,AP_class1,AP_class2,conf_0_0,conf_0_1,conf_0_2,conf_1_0,conf_1_1,conf_1_2,conf_2_0,conf_2_1,conf_2_2
vad_et_10ep_tanh_wpl_0.5.pt,0.9008273473799121,83.08,0.76438662,0.92089345,0.91399154,0.82898404,0.05320159,0.05457112,0.09061735,0.80738532,0.08693286,0.08039861,0.13941309,0.85849602
vad_et_10ep_tanh_wpl_0.7.pt,0.9037369407593185,82.78,0.76858566,0.92574866,0.91576082,0.83079976,0.05256365,0.05258146,0.08968837,0.79867664,0.08749405,0.07951187,0.14875972,0.85992449
vad_et_10ep_xvec_l2.pt,0.8962446245190923,82.38,0.76629043,0.92235972,0.89027501,0.83029305,0.04972999,0.05122101,0.09285533,0.79710403,0.09711924,0.07685162,0.15316598,0.85165975
vad_set_linear_score0_10ep.pt,0.9218804218642317,86.06,0.76681191,0.93756282,0.9432686,0.82813952,0.05205922,0.05349976,0.10273626,0.85892529,0.07082852,0.06912423,0.08901549,0.87567172
vad_set_linear_score1_10ep.pt,0.9448524626784406,88.76,0.76750375,0.95819169,0.96367207,0.82227008,0.05088719,0.05088089,0.10231399,0.89803276,0.04707163,0.07541593,0.05108005,0.90204748
vad_set_linear_score2_10ep.pt,0.9409839781265807,87.8,0.76481114,0.95461899,0.96030656,0.8248881,0.04984867,0.05154411,0.0989359,0.88281111,0.05453711,0.076176,0.06734022,0.89391878
vad_set_tanh_score0_10ep.pt,0.9227666843977926,85.45,0.76762145,0.9400875,0.94179874,0.83181319,0.05317192,0.05378886,0.09260198,0.84078096,0.06683219,0.07558483,0.10604712,0.87937895
vad_set_tanh_score1_10ep.pt,0.9454520316046767,88.14,0.76810346,0.95959425,0.96443089,0.82649269,0.05173283,0.05169716,0.09319314,0.87735149,0.04020135,0.08031416,0.07091567,0.90810149
vad_set_tanh_score2_10ep.pt,0.9421376699951147,88.06,0.76801513,0.95499401,0.96160287,0.82531036,0.05220758,0.05263247,0.09669791,0.88536289,0.04996259,0.07799172,0.06242953,0.89740494
vad_st_linear_score0_8ep.pt,0.8736468674197231,80.61,0.77224143,0.89166767,0.89409223,0.83776708,0.05495223,0.05625468,0.07875179,0.75824877,0.09567376,0.08348112,0.186799,0.84807156
vad_st_linear_score1_8ep.pt,0.9381818073932737,88.58,0.76463751,0.95080606,0.95921648,0.82847732,0.0521334,0.05353377,0.09171523,0.88577829,0.03753146,0.07980745,0.0620883,0.90893477
vad_st_linear_score2_8ep.pt,0.9358966103890216,87.83,0.75766637,0.94975687,0.95523007,0.8185964,0.05148062,0.05293858,0.09407989,0.88473978,0.05205428,0.08732371,0.0637796,0.89500714
vad_st_tanh_score0_8ep.pt,0.8841190426621112,81.76,0.77234632,0.9009622,0.90060308,0.8247192,0.05222242,0.05264948,0.08947724,0.78949321,0.10031631,0.08580356,0.15828437,0.84703422
vad_st_tanh_score1_8ep.pt,0.9430931319160362,88.84,0.77229004,0.95428149,0.96257491,0.82353686,0.04928491,0.05116999,0.09678237,0.89273634,0.03918101,0.07968077,0.05797875,0.909649
vad_st_tanh_score2_8ep.pt,0.9381136259535022,87.95,0.76891914,0.95128054,0.95828422,0.82138333,0.05042727,0.05227536,0.09399544,0.8814462,0.04700361,0.08462123,0.06812652,0.90072104
