model,mAP,accuracy,AP_class0,AP_class1,AP_class2,conf_0_0,conf_0_1,conf_0_2,conf_1_0,conf_1_1,conf_1_2,conf_2_0,conf_2_1,conf_2_2
vad_et_10ep_tanh_wpl_0.7.pt,0.8874453320248133,83.06,0.73978349,0.91301862,0.88917491,0.76314514,0.04276968,0.05066026,0.12987642,0.81987983,0.08238295,0.10697843,0.13735049,0.86695678
vad_et_10ep_xvec_l2.pt,0.8910533234620914,82.09,0.74156059,0.9117541,0.90634985,0.76257976,0.04014795,0.04903962,0.13294564,0.82996996,0.11809724,0.1044746,0.12988209,0.83286315
vad_set_linear_score0_10ep.pt,0.9107749928450448,85.3,0.74018186,0.92982292,0.93021084,0.76241822,0.04308146,0.04933974,0.12793797,0.85077377,0.06165966,0.10964381,0.10614478,0.8890006
vad_set_linear_score1_10ep.pt,0.9318974691195341,87.68,0.74071284,0.94850827,0.95358426,0.75971246,0.04199025,0.04807923,0.13460141,0.89676039,0.05265606,0.10568613,0.06124936,0.89926471
vad_set_linear_score2_10ep.pt,0.9283402993399145,87.17,0.73821198,0.94564724,0.9500546,0.75898554,0.04211779,0.0492497,0.13431871,0.89331671,0.05994898,0.10669574,0.0645655,0.89080132
vad_set_tanh_score0_10ep.pt,0.9102728431679141,84.35,0.73541192,0.93087503,0.92766499,0.76435668,0.04437107,0.05183073,0.12906873,0.85268692,0.08496399,0.10657459,0.10294201,0.86320528
vad_set_tanh_score1_10ep.pt,0.9338449662238612,87.81,0.73324766,0.94836547,0.95800116,0.76342783,0.04414432,0.04935474,0.13036104,0.88665609,0.03892557,0.10621113,0.06919959,0.91171969
vad_set_tanh_score2_10ep.pt,0.9282468569640209,87.14,0.748138,0.94480011,0.94994935,0.76290283,0.0431098,0.04980492,0.13274372,0.88671277,0.05463685,0.10435344,0.07017743,0.89555822
vad_st_linear_score0_8ep.pt,0.8596173020786811,79.19,0.73572603,0.88312768,0.8792951,0.77303933,0.04490959,0.05331633,0.10451498,0.74370784,0.09683373,0.12244568,0.21138257,0.84984994
vad_st_linear_score1_8ep.pt,0.9273243709880046,87.99,0.73744393,0.94625081,0.9495377,0.76399322,0.04329403,0.05019508,0.12175915,0.89104926,0.03864046,0.11424764,0.06565671,0.91116447
vad_st_linear_score2_8ep.pt,0.9223702670608762,86.93,0.72525188,0.94112297,0.94363493,0.75090865,0.0431098,0.04992497,0.12713028,0.88403435,0.05241597,0.12196107,0.07285585,0.89765906
vad_st_tanh_score0_8ep.pt,0.864724245365483,80.25,0.73686439,0.88808787,0.88121002,0.76427591,0.04196191,0.04963986,0.11178419,0.7708605,0.10009004,0.12393991,0.1871776,0.85027011
vad_st_tanh_score1_8ep.pt,0.9285613166235516,87.81,0.73679276,0.9437973,0.95193181,0.75640094,0.04105493,0.04840936,0.12725143,0.89168698,0.04260204,0.11634763,0.06725809,0.9089886
vad_st_tanh_score2_8ep.pt,0.9230568102004022,87.31,0.74826845,0.93941913,0.94579997,0.75644132,0.04102659,0.04848439,0.12644374,0.88380761,0.04638355,0.11711493,0.07516581,0.90513205
